Entity,Year,Temperature anomaly
Afghanistan,2024,1.0136042899976019
Afghanistan,2025,1.0602602086146362
Afghanistan,2026,1.106400819378905
Afghanistan,2027,1.1519841831177473
Afghanistan,2028,1.1969683605711907
Afghanistan,2029,1.241311412624782
Afghanistan,2030,1.284971399960341
Afghanistan,2031,1.3279063834634144
Afghanistan,2032,1.3700744239031337
Afghanistan,2033,1.4114335820777342
Afghanistan,2034,1.4519419187563471
Afghanistan,2035,1.4915574947954156
Afghanistan,2036,1.5302383709058631
Afghanistan,2037,1.567942607885925
Afghanistan,2038,1.6046282665920444
Afghanistan,2039,1.6402534078224562
Afghanistan,2040,1.6747760923171882
Afghanistan,2041,1.7081543809326831
Afghanistan,2042,1.7403463343798649
Afghanistan,2043,1.7713100135151763
Afghanistan,2044,1.8010034791368525
Afghanistan,2045,1.8293847919849213
Afghanistan,2046,1.8564120129158255
Afghanistan,2047,1.8820432027278002
Afghanistan,2048,1.9062364221608732
Afghanistan,2049,1.9289497320423834
Afghanistan,2050,1.9501411931705661
Afghanistan,2051,1.9697688663145527
Afghanistan,2052,1.9877908122725785
Afghanistan,2053,2.0041650918719824
Afghanistan,2054,2.018849765881896
Afghanistan,2055,2.0318028951296583
Afghanistan,2056,2.042982540355297
Afghanistan,2057,2.0523467623861507
Afghanistan,2058,2.059853622020455
Afghanistan,2059,2.0654611800564453
Afghanistan,2060,2.069127497234149
Afghanistan,2061,2.0708106344391126
Afghanistan,2062,2.07046865238226
Afghanistan,2063,2.0680596119491383
Afghanistan,2064,2.063541573850671
Afghanistan,2065,2.056872598885093
Afghanistan,2066,2.0480107479088474
Afghanistan,2067,2.036914081632858
Afghanistan,2068,2.023540660942672
Afghanistan,2069,2.007848546578316
Afghanistan,2070,1.9897957993962336
Afghanistan,2071,1.9693404801073484
Afghanistan,2072,1.9464406495098956
Afghanistan,2073,1.921054368489422
Afghanistan,2074,1.893139697756851
Afghanistan,2075,1.8626546980522107
Afghanistan,2076,1.829557430348359
Afghanistan,2077,1.7938059552980121
Afghanistan,2078,1.7553583337867167
Afghanistan,2079,1.7141726265253965
Afghanistan,2080,1.6702068943413906
Afghanistan,2081,1.623419198062038
Afghanistan,2082,1.5737675984273665
Afghanistan,2083,1.521210156235611
Afghanistan,2084,1.4657049323432148
Afghanistan,2085,1.407209987519309
Afghanistan,2086,1.3456833825039212
Afghanistan,2087,1.2810831781825982
Afghanistan,2088,1.2133674352662638
Afghanistan,2089,1.142494214582257
Afghanistan,2090,1.068421576928813
Afghanistan,2091,0.9911075831041671
Afghanistan,2092,0.9105102938774507
Afghanistan,2093,0.8265877701051068
Afghanistan,2094,0.7392980724980589
